Код основного товара,Группа,Ед.изм.,Поставщик,Описание товара,Характеристика:цвет,Характеристика:размер,Наименование модификации,Код модификации,Штрихкод по умолчанию,Остаток,Цена продажи,Наименование основного товара,Артикул,material,uteplitel,podkladka,siluet,dlina_izdeliya,rukav,dlina_rukava,zastezhka,kapushon,vorotnik,poyas,karmany,koketka,uhod
"24908","Женские пальто","шт","DreamWhite","","Черный","40","Пальто: К473-10 (Черный, 40)","00326","2000000072807","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бирюзовый145306","42","Пальто: К473-10 (Бирюзовый145306, 42)","00327","2000000072814","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Зеленый146809","42","Пальто: К473-10 (Зеленый146809, 42)","00328","2000000072821","2","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Фиолетовый","42","Пальто: К473-10 (Фиолетовый, 42)","00329","2000000072838","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Черный","42","Пальто: К473-10 (Черный, 42)","00330","2000000072845","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бирюзовый145306","44","Пальто: К473-10 (Бирюзовый145306, 44)","00331","2000000072852","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Зеленый146809","44","Пальто: К473-10 (Зеленый146809, 44)","00332","2000000072869","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Фиолетовый","44","Пальто: К473-10 (Фиолетовый, 44)","00333","2000000072876","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Черный","44","Пальто: К473-10 (Черный, 44)","00334","2000000072883","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Кирпичный142890","38","Пальто: К473-10 (Кирпичный142890, 38)","03404","2000000109398","2","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Красный144590","40","Пальто: К473-10 (Красный144590, 40)","0003655","2000000112442","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бежевый 143073","46","Пальто: К473-10 (Бежевый 143073, 46)","03010","2000000104645","2","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Серый s-62","38","Пальто: К473-10 (Серый s-62, 38)","03401","2000000109367","3","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Марсал144603","50","Пальто: К473-10 (Марсал144603, 50)","0004072","2000000117294","0","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Бежевый 143073","48","Пальто: К473-10 (Бежевый 143073, 48)","03011","2000000104652","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24908","Женские пальто","шт","DreamWhite","","Зеленый146809","48","Пальто: К473-10 (Зеленый146809, 48)","03003","2000000104577","1","8500","Пальто: К473-10","К473-10","","","","","","","","","","","","","",""
"24882","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","","","","24882","","0","","Пальто: К469","К469","","","","","","","","","","","","","",""
"24882","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","Бирюзовый","40","Пальто: К469 (40, Бирюзовый)","00317","2000000072715","0","7000","Пальто: К469","К469","","","","","","","","","","","","","",""
"24882","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","Горчичный","40","Пальто: К469 (40, Горчичный)","00318","2000000072722","0","7000","Пальто: К469","К469","","","","","","","","","","","","","",""
"24882","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","Бирюзовый","42","Пальто: К469 (42, Бирюзовый)","00319","2000000072739","0","7000","Пальто: К469","К469","","","","","","","","","","","","","",""
"24882","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","Горчичный","42","Пальто: К469 (42, Горчичный)","00320","2000000072746","0","7000","Пальто: К469","К469","","","","","","","","","","","","","",""
"24882","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","Бирюзовый","44","Пальто: К469 (44, Бирюзовый)","00321","2000000072753","0","7000","Пальто: К469","К469","","","","","","","","","","","","","",""
"24882","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","Горчичный","44","Пальто: К469 (44, Горчичный)","00322","2000000072760","0","7000","Пальто: К469","К469","","","","","","","","","","","","","",""
"24882","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","Черный","40","Пальто: К469 (40, Черный)","02678","2000000100791","0","7000","Пальто: К469","К469","","","","","","","","","","","","","",""
"24882","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","Зеленый","42","Пальто: К469 (42, Зеленый)","02677","2000000100784","0","7000","Пальто: К469","К469","","","","","","","","","","","","","",""
"24882","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","Серый","42","Пальто: К469 (42, Серый)","02676","2000000100777","0","7000","Пальто: К469","К469","","","","","","","","","","","","","",""
"24882","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","Голубая клетка","44","Пальто: К469 (44, Голубая клетка)","02679","2000000100807","0","7000","Пальто: К469","К469","","","","","","","","","","","","","",""
"24865","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","","","","24865","","0","","Пальто: К474","К474","","","","","","","","","","","","","",""
"24865","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","Желтая клетка","44","Пальто: К474 (44, Желтая клетка)","02736","2000000101415","0","7500","Пальто: К474","К474","","","","","","","","","","","","","",""
"24865","Женские пальто","шт","DreamWhite","Пожалуйста уточняйте наличие размеров и цветов пальто по тел 570-75-61","Бирюзовый","40","Пальто: К474 (40, Бирюзовый)","00350","2000000073040","0","7500","Пальто: К474","К474","","","","","","","","","","","","","",""
